a_team,h_team,a_ML,h_ML,Game_id,Home_team_gen_avg_penalties,Home_team_gen_avg_rush_yards,Home_team_gen_avg_time_of_possesion,Home_team_gen_avg_turnovers,Home_team_gen_avg_pass_yards,Home_team_gen_avg_score,Home_team_gen_avg_points_allowed,Away_team_gen_avg_penalties,Away_team_gen_avg_rush_yards,Away_team_gen_avg_time_of_possesion,Away_team_gen_avg_turnovers,Away_team_gen_avg_pass_yards,Away_team_gen_avg_score,Away_team_gen_avg_points_allowed,Date,Season,h_elo_pre,a_elo_pre
Pittsburgh Steelers,Cleveland Browns,110,-145,201911140cle.htm,8.777777778,123.8888889,2932.666667,1.888888889,224.5555556,19,24.55555556,7.222222222,83.22222222,2883.888889,1.444444444,205.5555556,21.44444444,19.77777778,20191114,2019,1443.561634,1580.204351
Dallas Cowboys,Detroit Lions,NaN,NaN,201911170det.htm,7.777777778,96.22222222,3004.888889,1.333333333,291.2222222,23.77777778,26,7.9,141.6,2893.5,1.4,295,28.8,18.8,20191117,2019,1458.005115,1559.439944
Denver Broncos,Minnesota Vikings,275,-400,201911170min.htm,6.9,153,3049.5,1,231.3,26.2,18.2,7.222222222,111.8888889,2851,1.111111111,199.5555556,16.55555556,18.88888889,20191117,2019,1624.259511,1447.699307
New Orleans Saints,Tampa Bay Buccaneers,-220,165,201911170tam.htm,8.555555556,101.3333333,3178,2.333333333,284.2222222,28.88888889,30.33333333,7.222222222,107.3333333,3235.333333,0.666666667,260.6666667,22.66666667,20.22222222,20191117,2019,1444.045456,1617.688147
Atlanta Falcons,Carolina Panthers,165,-220,201911170car.htm,5.666666667,131.4444444,2862.777778,1.666666667,215.1111111,25,25.33333333,8.222222222,76.77777778,2932,1.777777778,300.8888889,21.22222222,28.77777778,20191117,2019,1534.866255,1461.727701
Buffalo Bills,Miami Dolphins,-210,155,201911170mia.htm,5.444444444,64.44444444,2740.555556,2.111111111,194.1111111,13.22222222,29.77777778,7.555555556,124.3333333,2999.555556,1.333333333,212.5555556,19.33333333,16.66666667,20191117,2019,1368.273318,1483.458275
Jacksonville Jaguars,Indianapolis Colts,110,-145,201911170clt.htm,5.888888889,127.4444444,3094.666667,1.444444444,211.3333333,21.55555556,20.77777778,7.777777778,129.5555556,3104.666667,1.333333333,247.5555556,19.55555556,21,20191117,2019,1544.748369,1455.577692
Houston Texans,Baltimore Ravens,145,-190,201911170rav.htm,6.888888889,197.2222222,3419.777778,1.111111111,224.4444444,33,21,7.888888889,142.7777778,3131.333333,1.222222222,253.8888889,26.44444444,21.22222222,20191117,2019,1648.926708,1583.659708
New York Jets,Washington Redskins,-110,-120,201911170was.htm,7.222222222,89.44444444,2627.444444,1.555555556,169.6666667,12,24.33333333,8.555555556,67.33333333,2777,1.888888889,164,14.44444444,26.44444444,20191117,2019,1336.190293,1327.77776
Arizona Cardinals,San Francisco 49ers,265,-380,201911170sfo.htm,5.777777778,161.7777778,3436.888889,1.666666667,218.6666667,28.77777778,14,8.4,116,2690.1,0.6,235.7,21.9,27.8,20191117,2019,1599.193221,1366.561046
New England Patriots,Philadelphia Eagles,-180,135,201911170phi.htm,6.555555556,127.3333333,3195.444444,1.555555556,219.6666667,24.88888889,23.66666667,6.222222222,92.88888889,3276.333333,1.111111111,273.8888889,30,10.88888889,20191117,2019,1580.276227,1691.396396
Cincinnati Bengals,Oakland Raiders,250,-360,201911170rai.htm,9,129.8888889,2969.444444,0.888888889,240.2222222,23.11111111,26.66666667,6,70.33333333,2831.444444,2,245.7777778,15.22222222,28.77777778,20191117,2019,1462.91174,1301.485059
Chicago Bears,Los Angeles Rams,185,-250,201911170ram.htm,7.888888889,96.22222222,2853.333333,1.777777778,279.5555556,25.11111111,21.22222222,7.444444444,80.55555556,2835.555556,1,181.6666667,18,17.44444444,20191117,2019,1574.260428,1541.466331
Kansas City Chiefs,Los Angeles Chargers,-180,135,201911180sdg.htm,6.6,86.1,3073.8,1.6,270.1,20.1,19.4,7,90.8,2868.8,1,313.9,28.4,23.9,20191118,2019,1523.462745,1590.617319
