a_elo_pre,h_elo_pre,Home_team_gen_avg_rush_yards,Away_team_gen_avg_rush_yards,Away_team_gen_avg_penalties,Home_team_gen_avg_penalties,Away_team_gen_avg_turnovers,Home_team_gen_avg_turnovers,Away_team_gen_avg_pass_yards,Home_team_gen_avg_pass_yards,Home_team_gen_avg_time_of_possesion,Away_team_gen_avg_time_of_possesion,Home_team_gen_avg_score,Away_team_gen_avg_score,Away_team_gen_avg_points_allowed,Home_team_gen_avg_points_allowed,h_win_1_score,h_win_0_score,a_team,h_team,a_ML,h_ML,Game_id,Date,Season,H_pick,A_pick,
1483.458275,1368.273318,64.44444444,124.3333333,7.555555556,5.444444444,1.333333333,2.111111111,212.5555556,194.1111111,2740.555556,2999.555556,13.22222222,19.33333333,16.66666667,29.77777778,0.456852764,0.543147206,Buffalo Bills,Miami Dolphins,-329,269,201911170mia.htm,20191117,2019,1,0,
1590.617319,1523.462745,86.1,90.8,7,6.6,1,1.6,313.9,270.1,3073.8,2868.8,20.1,28.4,23.9,19.4,0.493185103,0.506814897,Kansas City Chiefs,Los Angeles Chargers,-225,185,201911180sdg.htm,20191118,2019,1,0,
1447.699307,1624.259511,153,111.8888889,7.222222222,6.9,1.111111111,1,199.5555556,231.3,3049.5,2851,26.2,16.55555556,18.88888889,18.2,0.670422494,0.329577476,Denver Broncos,Minnesota Vikings,407,-527,201911170min.htm,20191117,2019,0,1,-1
1301.485059,1462.91174,129.8888889,70.33333333,6,9,2,0.888888889,245.7777778,240.2222222,2969.444444,2831.444444,23.11111111,15.22222222,28.77777778,26.66666667,0.630902112,0.369097888,Cincinnati Bengals,Oakland Raiders,250,-360,201911170rai.htm,20191117,2019,0,1,
1461.727701,1534.866255,131.4444444,76.77777778,8.222222222,5.666666667,1.777777778,1.666666667,300.8888889,215.1111111,2862.777778,2932,25,21.22222222,28.77777778,25.33333333,0.611603558,0.388396442,Atlanta Falcons,Carolina Panthers,178,-208,201911170car.htm,20191117,2019,0,1,1.78
1366.561046,1599.193221,161.7777778,116,8.4,5.777777778,0.6,1.666666667,235.7,218.6666667,3436.888889,2690.1,28.77777778,21.9,27.8,14,0.719394982,0.280604988,Arizona Cardinals,San Francisco 49ers,370,-470,201911170sfo.htm,20191117,2019,0,1,-1
1455.577692,1544.748369,127.4444444,129.5555556,7.777777778,5.888888889,1.333333333,1.444444444,247.5555556,211.3333333,3094.666667,3104.666667,21.55555556,19.55555556,21,20.77777778,0.621561468,0.378438473,Jacksonville Jaguars,Indianapolis Colts,120,-140,201911170clt.htm,20191117,2019,1,0,0.7143
1541.466331,1574.260428,96.22222222,80.55555556,7.444444444,7.888888889,1,1.777777778,181.6666667,279.5555556,2853.333333,2835.555556,25.11111111,18,17.44444444,21.22222222,0.560654342,0.439345658,Chicago Bears,Los Angeles Rams,243,-283,201911170ram.htm,20191117,2019,0,1,-1
1617.688147,1444.045456,101.3333333,107.3333333,7.222222222,8.555555556,0.666666667,2.333333333,260.6666667,284.2222222,3178,3235.333333,28.88888889,22.66666667,20.22222222,30.33333333,0.391660839,0.608339131,New Orleans Saints,Tampa Bay Buccaneers,-234,194,201911170tam.htm,20191117,2019,1,0,-1
1327.77776,1336.190293,89.44444444,67.33333333,8.555555556,7.222222222,1.888888889,1.555555556,164,169.6666667,2627.444444,2777,12,14.44444444,26.44444444,24.33333333,0.534415185,0.465584815,New York Jets,Washington Redskins,-110,-120,201911170was.htm,20191117,2019,0,0,
1580.204351,1443.561634,123.8888889,83.22222222,7.222222222,8.777777778,1.444444444,1.888888889,205.5555556,224.5555556,2932.666667,2883.888889,19,21.44444444,19.77777778,24.55555556,0.399491221,0.600508749,Pittsburgh Steelers,Cleveland Browns,110,-145,201911140cle.htm,20191114,2019,0,1,-1
1559.439944,1458.005115,96.22222222,141.6,7.9,7.777777778,1.4,1.333333333,295,291.2222222,3004.888889,2893.5,23.77777778,28.8,18.8,26,0.474097729,0.525902152,Dallas Cowboys,Detroit Lions,-355,285,201911170det.htm,20191117,2019,1,0,
1583.659708,1648.926708,197.2222222,142.7777778,7.888888889,6.888888889,1.222222222,1.111111111,253.8888889,224.4444444,3419.777778,3131.333333,33,26.44444444,21.22222222,21,0.612143397,0.387856632,Houston Texans,Baltimore Ravens,193,-233,201911170rav.htm,20191117,2019,0,1,-1
1691.396396,1580.276227,127.3333333,92.88888889,6.222222222,6.555555556,1.111111111,1.555555556,273.8888889,219.6666667,3195.444444,3276.333333,24.88888889,30,10.88888889,23.66666667,0.465433329,0.534566641,New England Patriots,Philadelphia Eagles,-225,185,201911170phi.htm,20191117,2019,1,0,-1
